id,dob_given,photo_added,can_send_message,gender_added,name_added,profile_private,interests_mentioned,mobile_given,friends_count,posts_count
1,0,0,1,1,0,1,1,1,757,471
2,0,0,1,1,1,1,1,1,898,350
3,0,1,1,1,1,1,0,Unknown,465,1662
4,0,1,1,1,1,0,0,1,3935,2830
5,0,0,1,1,0,1,1,0,1379,450
6,1,1,0,1,1,0,1,1,1313,227
7,1,0,1,0,1,1,0,1,818,4014
8,Unknown,0,0,0,1,0,1,Unknown,1081,8491
9,1,1,0,0,1,0,1,0,780,1336
10,0,1,1,0,0,1,0,0,1156,1801
11,1,0,1,0,1,0,0,1,397,1233
12,0,0,0,0,0,1,1,1,862,443
13,0,0,1,1,1,1,0,1,616,393
14,1,0,1,1,0,0,0,1,774,969
15,0,1,1,1,1,1,Unknown,1,406,226
16,0,1,1,1,1,1,0,1,506,1009
17,0,0,0,0,1,0,0,0,447,624
18,1,1,0,1,1,0,Unknown,1,1760,1945
19,0,1,1,0,1,1,0,0,658,534
20,1,1,1,1,1,1,0,0,1243,358
21,0,0,1,1,0,1,1,1,957,95
22,1,0,1,1,1,0,0,1,4331,284
23,0,0,1,0,1,1,0,Unknown,3104,1973
24,0,1,1,0,1,0,0,0,3364,1627
25,1,1,0,1,0,1,0,1,1419,370
26,1,1,1,1,1,1,0,0,1711,827
27,1,0,1,0,1,0,Unknown,0,1623,313
28,1,0,1,1,1,1,1,1,1455,952
29,1,0,1,1,1,0,0,0,360,304
30,0,0,0,1,1,1,0,1,1313,809
31,1,1,1,1,0,0,0,1,1441,361
32,0,1,1,0,0,1,1,1,608,368
33,0,0,1,0,0,0,0,0,245,673
34,1,1,1,0,0,0,1,0,2904,654
35,0,1,1,1,1,1,1,0,1280,997
36,1,1,1,1,1,0,0,0,1658,219
37,1,1,0,1,0,0,0,1,363,821
38,1,1,1,1,1,1,1,1,1975,2951
39,1,0,1,1,0,1,0,0,1048,4992
40,0,1,1,0,1,0,0,1,1008,671
41,Unknown,1,0,0,1,0,0,1,2285,3116
42,1,1,0,0,1,1,1,1,1008,309
43,1,1,0,1,0,1,0,0,556,5197
44,0,1,1,1,0,1,0,1,775,328
45,1,1,1,1,1,0,0,1,1072,686
46,0,1,1,1,1,0,0,Unknown,1389,869
47,0,0,1,0,1,1,Unknown,1,1635,2706
48,0,1,0,0,0,0,0,1,1293,1265
49,0,1,0,0,1,0,0,1,5383,384
50,1,0,1,1,1,1,1,0,1209,96
51,1,0,1,1,0,0,0,1,1136,2528
52,1,0,1,1,1,0,1,0,881,332
53,0,0,0,1,1,1,1,0,3102,763
54,0,0,1,0,1,1,0,1,2170,481
55,1,0,0,1,1,0,0,1,3541,854
56,Unknown,0,0,1,1,0,1,0,1472,1906
57,1,0,0,1,0,0,0,0,293,1404
58,Unknown,0,1,0,1,1,0,1,513,998
59,0,0,1,1,1,0,0,1,3514,304
60,0,0,1,0,1,0,1,1,1335,1413
61,1,0,0,1,1,1,Unknown,1,3495,417
62,0,0,0,1,1,0,0,0,793,531
63,Unknown,1,0,1,1,1,0,0,1652,976
64,1,1,1,0,1,0,0,0,2152,3158
65,0,1,0,1,1,1,0,Unknown,1005,1153
66,1,1,1,0,1,0,0,0,1064,2324
67,1,0,1,1,0,0,0,0,817,1305
68,0,0,1,1,1,1,0,1,2308,4197
69,1,0,1,0,1,0,1,0,963,1992
70,0,1,0,1,1,1,Unknown,Unknown,1479,738
71,Unknown,1,0,1,0,0,1,Unknown,372,347
72,Unknown,0,1,0,0,1,0,0,541,3993
73,1,0,0,0,0,0,1,0,1231,3877
74,1,1,0,0,1,0,0,1,2473,1133
75,1,0,0,0,1,0,0,Unknown,2286,1169
76,0,0,1,0,1,1,0,1,1656,504
77,0,0,0,0,0,1,0,1,2457,1533
78,1,1,1,1,1,1,1,1,627,206
79,0,0,1,0,1,0,Unknown,1,1307,506
80,0,1,0,1,1,0,0,0,1560,393
81,Unknown,1,1,1,0,0,1,1,1079,227
82,0,1,0,0,1,0,1,0,6816,871
83,0,1,1,1,1,1,0,0,1955,1337
84,1,0,1,1,0,1,0,0,4128,2064
85,1,1,1,0,1,1,0,0,1356,1238
86,0,0,1,0,1,0,Unknown,1,625,2323
87,0,0,0,1,1,1,0,1,1706,1670
88,1,0,1,1,1,0,0,1,1117,1442
89,1,0,0,1,1,1,Unknown,0,5799,311
90,0,0,0,1,1,1,0,0,924,600
91,0,1,1,0,1,0,0,0,1695,807
92,1,0,0,0,0,0,0,1,456,2549
93,0,0,0,0,1,0,Unknown,1,244,6090
94,0,0,0,1,1,1,0,0,3589,1093
95,1,0,1,1,1,0,0,0,2545,63
96,1,0,1,1,1,1,1,0,4208,1070
97,0,0,1,1,1,0,0,0,395,760
98,1,1,1,1,1,0,0,1,5991,617
99,1,1,1,0,0,1,0,0,1064,4802
100,1,0,0,1,0,0,0,0,1783,796
101,1,1,1,1,1,1,1,0,1042,1721
102,1,1,0,0,1,0,0,1,1075,1214
103,0,0,0,1,1,0,0,Unknown,1696,670
104,1,1,0,1,1,0,1,1,2316,623
105,0,1,0,1,0,1,1,0,469,5952
106,0,0,0,0,0,0,1,1,722,2742
107,0,1,1,0,1,1,1,1,299,4388
108,0,0,0,0,0,0,1,1,585,280
